Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 140; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 890; 270; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 60; 20; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3020; 890; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 290; 88; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 305; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 540; 173; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 310; 87; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 290; 88; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 100; 34; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 110; 31; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 880; 268; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 350; 108; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 200; 63; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 350; 104; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 230; 67; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 270; 67; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 570; 161; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 490; 155; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 420; 128; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 680; 198; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 120; 36; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 330; 102; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2750; 811; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1870; 547; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1420; 404; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 480; 154; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 420; 129; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 50; 17; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3550; 1001; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 740; 222; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3420; 1004; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 850; 253; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 60; 21; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 170; 50; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 410; 130; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1490; 453; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 150; 43; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 620; 182; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 720; 199; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2070; 617; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 150; 49; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 560; 173; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 140; 42; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1290; 378; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1510; 444; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 830; 248; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2060; 619; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 480; 145; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 570; 175; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 600; 180; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 10; 2; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 360; 116; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 40; 12; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 670; 212; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 900; 260; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 380; 113; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 420; 117; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 320; 100; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 730; 216; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 280; 89; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 40; 11; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1830; 538; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 210; 67; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 310; 93; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 310; 93; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 250; 74; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 20; 11; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 420; 127; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 720; 210; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1860; 550; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 470; 133; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 610; 177; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 740; 217; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 620; 188; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1890; 564; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1100; 337; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2360; 690; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 760; 228; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 940; 278; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1080; 323; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 800; 226; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 590; 174; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 410; 121; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 80; 28; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2460; 729; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 290; 91; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 400; 120; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 990; 288; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 480; 143; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 70; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 830; 244; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1430; 422; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 130; 42; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1110; 331; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 240; 74; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 90; 30; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 150; 49; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 800; 227; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 240; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 470; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2440; 728; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 280; 85; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3370; 1001; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1930; 569; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 200; 66; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1040; 303; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 0; 3; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 140; 41; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 80; 24; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 580; 178; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 940; 283; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 590; 172; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3920; 1149; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3430; 1031; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 850; 242; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2470; 744; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 240; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 390; 119; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1830; 540; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 280; 88; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1650; 475; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 160; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 310; 96; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 610; 186; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 200; 61; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 330; 104; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 290; 90; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1160; 346; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1490; 441; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 5750; 1696; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 307; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1180; 355; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1110; 334; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 230; 67; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1690; 512; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 130; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1640; 488; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 60; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 130; 43; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 830; 251; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 300; 91; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1580; 472; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2450; 730; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 357; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 40; 11; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 340; 102; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 260; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 890; 275; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 480; 147; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 940; 289; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1900; 589; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1300; 375; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 190; 61; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 900; 273; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 374; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1660; 489; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 70; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1700; 491; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 360; 110; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 342; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 600; 189; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 900; 273; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 180; 54; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 230; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 30; 8; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 60; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 200; 69; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 150; 47; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 490; 143; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1950; 575; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 610; 180; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3110; 914; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 40; 11; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 470; 149; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 100; 35; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3180; 968; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2450; 726; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 340; 108; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 520; 152; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 610; 183; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1120; 340; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 850; 251; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 210; 61; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 940; 271; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1140; 341; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 910; 289; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 450; 132; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 160; 48; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1370; 411; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 5740; 1709; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1040; 305; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 406; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 210; 66; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 352; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 770; 234; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2100; 630; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1130; 347; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 360; 106; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 307; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 405; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 61; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 360; 113; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 660; 193; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 640; 188; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1540; 458; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 310; 95; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 800; 245; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 230; 70; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 460; 149; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 390; 122; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 400; 118; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 450; 123; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 870; 264; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 710; 222; 1.4719e+06; 1.4719e+06; 6
