Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 0; 1; 2; 2; 1230; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1340; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 380; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1980; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1760; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 8900; 474; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4030; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 600; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1750; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 620; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 680; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 890; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4280; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 9010; 477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3060; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2320; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2900; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 300; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5280; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1610; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4790; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3480; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1670; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1390; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 150; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3370; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4220; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 830; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1390; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1440; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1550; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1070; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 760; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1290; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1570; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3600; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2330; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 120; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 770; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2110; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2090; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3320; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2560; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 480; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 960; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2410; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3150; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3790; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4440; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1550; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1690; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 9640; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 890; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1070; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 340; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5500; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 410; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1410; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1510; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1260; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3530; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 120; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2680; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1900; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1390; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1800; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4940; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1640; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2810; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2030; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 820; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1230; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 630; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 960; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2860; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2340; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 600; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1190; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2570; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4130; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2070; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 280; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 950; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1370; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 120; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 200; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2070; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1330; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3960; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1220; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1710; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1000; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1880; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1310; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2200; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3770; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2370; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 520; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1300; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 420; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2130; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1380; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3170; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3170; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 700; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2500; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4170; 231; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1850; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2240; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1270; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 990; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1230; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1060; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 470; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1250; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1090; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 390; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3030; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1200; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1270; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2960; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2040; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 990; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2430; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 780; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 630; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2810; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 10100; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 450; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2620; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1620; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2460; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1250; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2160; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1010; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2640; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1930; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4010; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 780; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2630; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2310; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1590; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2060; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1380; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3610; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1220; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1880; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5020; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2860; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1720; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5990; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1800; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2900; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3490; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2660; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 230; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5690; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5910; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3000; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 750; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1250; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4160; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3640; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1790; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 260; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1750; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5800; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2980; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2320; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3110; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5140; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2060; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 7400; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2560; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1720; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1820; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2190; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1050; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2780; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 790; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 850; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 240; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3380; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3540; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2380; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1140; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1510; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2770; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2730; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 910; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 4520; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1360; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2990; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1090; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1850; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2080; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2460; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3620; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2120; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 90; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3060; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1590; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3650; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1620; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 720; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 540; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 7670; 369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1530; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3910; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2010; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3270; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3030; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3190; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1420; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3170; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2230; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2460; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3230; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5350; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 890; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3130; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 470; 29; 1.4719e+06; 1.4719e+06; 10
