Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 0; 2; 110; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1190; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1530; 369; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1430; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1020; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3520; 839; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1520; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 30; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 290; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 200; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 500; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1580; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 5090; 1191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 840; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 730; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1190; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1250; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 340; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2460; 596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 750; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 90; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 180; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 40; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1210; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 270; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1510; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2790; 666; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1090; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1140; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 350; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 30; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 450; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 5360; 1293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 110; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 30; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2310; 546; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3670; 895; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 620; 162; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 540; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1630; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1920; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1040; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 960; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 940; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1370; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 110; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 690; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 960; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 530; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 430; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1230; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1860; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1200; 305; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 220; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2550; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 130; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 690; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 760; 197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1170; 288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 250; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4730; 1130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3560; 853; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1550; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1560; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1590; 390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 930; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 330; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 420; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 440; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2160; 523; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 660; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 310; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1370; 343; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1050; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1680; 421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1210; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 330; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 800; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 160; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3020; 734; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4000; 978; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 550; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1360; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3450; 824; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 300; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 430; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1610; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 5260; 1227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 740; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1870; 471; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4550; 1078; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 560; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1580; 393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1680; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1210; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2430; 595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3470; 830; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2180; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 520; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 50; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3050; 727; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1060; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1220; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 300; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2540; 625; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 340; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1130; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 800; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 20; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 790; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 870; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 680; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1310; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 560; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 990; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 730; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4340; 1038; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 740; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1080; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1700; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 600; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1560; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2700; 663; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 800; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1010; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 790; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 710; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 220; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1080; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 520; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 320; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 720; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 760; 192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1100; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 510; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3290; 788; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 440; 120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 180; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 610; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 470; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3940; 962; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 710; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2970; 714; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1500; 374; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2860; 684; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1460; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1290; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 470; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2390; 580; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1760; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1180; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1400; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1710; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2630; 627; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4610; 1096; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 300; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1210; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 610; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 890; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1440; 358; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2830; 688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1700; 430; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2030; 495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 670; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1310; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 330; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1070; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 700; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 840; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1570; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 570; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1560; 398; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 80; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 180; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 150; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 700; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2020; 493; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2570; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2450; 613; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 120; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3910; 931; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 530; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 4750; 1125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1150; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1810; 452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 5860; 1396; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 640; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 580; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2350; 573; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1130; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 310; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1460; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 240; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 260; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 10; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1290; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 5130; 1194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3300; 802; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1100; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1750; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 450; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2530; 624; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 480; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2420; 566; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 730; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1180; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1600; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3120; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 940; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1990; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 480; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1280; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3470; 437; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1430; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 40; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1040; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 760; 107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 540; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 140; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2060; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4320; 563; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 370; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2280; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 370; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 120; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3660; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 620; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2110; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 12240; 1361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2680; 325; 1.4719e+06; 1.4719e+06; 
