Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 0; 1; 0; 0; 510; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 16630; 1235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2100; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 6740; 508; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 760; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 520; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1910; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3830; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 11700; 874; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 270; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 11120; 826; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1670; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2270; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2320; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3160; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3690; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2110; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1110; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 100; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 23530; 1755; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2760; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 140; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4970; 372; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2240; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3510; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 420; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1910; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 70; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 710; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4860; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 260; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2160; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2470; 192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 28150; 2098; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5970; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 520; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 160; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5910; 440; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3480; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3060; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3390; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 10; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3020; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 240; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 15290; 1148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1970; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 620; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2270; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2150; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5350; 401; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 770; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 11050; 825; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2390; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1110; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 940; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5560; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 280; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2580; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 8220; 612; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7100; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5950; 446; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1980; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 590; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2030; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 6060; 456; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1370; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4480; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3120; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 730; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 590; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 600; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 950; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 100; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 9700; 736; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1390; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1570; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1450; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1310; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2930; 223; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2220; 167; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1600; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1790; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1870; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 6450; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1360; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4470; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 8660; 639; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1190; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 220; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1580; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 480; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3100; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7860; 588; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 800; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 220; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2280; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1520; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 22510; 1685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 120; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1220; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2220; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 700; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1380; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 10600; 789; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7100; 534; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 550; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3600; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1320; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2420; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1170; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2640; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 650; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 210; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 230; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 13670; 1022; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4520; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2040; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 11990; 893; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1670; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2470; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 28610; 2133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2750; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1690; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1610; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 20; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 780; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4200; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1110; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1040; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2360; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 700; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 8060; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2960; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3300; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1520; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5290; 395; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 580; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1790; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3930; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2740; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 40; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 920; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1420; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 70; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 150; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5920; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 970; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5770; 438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1380; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 710; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 270; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5420; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 80; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2480; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5970; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5070; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 10040; 757; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4640; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3730; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1420; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1170; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 640; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1670; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2290; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 270; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1650; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 300; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4040; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1440; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3790; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 10200; 765; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3310; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 70; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4310; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3730; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 210; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2770; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3870; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2410; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1930; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7150; 538; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 10; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2700; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4720; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3830; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4280; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1990; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2680; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4790; 360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1220; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 290; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3290; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1620; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3610; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 340; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3380; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3120; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 720; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3050; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 780; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2910; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 290; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1260; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 880; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 420; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3140; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2000; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3580; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 8600; 640; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 240; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3140; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5680; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 9690; 733; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 560; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5190; 393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 460; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1500; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7670; 579; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4120; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 20120; 1490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1180; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 980; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1200; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1630; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3000; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 60; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4190; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2320; 959; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 370; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3560; 1433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3470; 1376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 650; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 540; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3140; 1200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 690; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 6990; 2702; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 110; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 850; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 890; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 140; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 820; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 50; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 350; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 180; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 100; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 520; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 620; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 700; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 630; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 820; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 96; 1.4719e+06; 1.4719e+06; 
