Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 3; 0; 1; 16000; 3366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1790; 384; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3740; 791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3340; 712; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1340; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 690; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1000; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 270; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2280; 492; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 9090; 1921; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1530; 329; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 980; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 14070; 2969; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1240; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3500; 740; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 200; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 11150; 2365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4310; 903; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1170; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7830; 1638; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 30; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4000; 848; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5200; 1096; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4030; 853; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1490; 318; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 210; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2720; 578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2910; 604; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 850; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2790; 593; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2900; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 990; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 190; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3070; 653; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 770; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3830; 813; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 150; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3320; 709; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 540; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2050; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1210; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 280; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6490; 1359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 850; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 600; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 10110; 2106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1710; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3870; 820; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4520; 953; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1520; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3470; 732; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 230; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 450; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1110; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3240; 677; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1660; 355; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 12750; 2677; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5210; 1099; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3560; 756; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2760; 570; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1080; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6400; 1350; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2640; 548; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4000; 840; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1380; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 320; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1220; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1460; 311; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5460; 1140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1810; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 70; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 480; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4980; 1040; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 9070; 1912; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5060; 1065; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6130; 1285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2470; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 280; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7200; 1509; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 520; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 870; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1200; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2270; 484; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5180; 1092; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2210; 454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5970; 1250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2790; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 180; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1240; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7150; 1515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 340; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4060; 854; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 820; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 140; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 140; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 680; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6840; 1434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1540; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1290; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 550; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1460; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3200; 670; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 620; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6580; 1385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 920; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 330; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2390; 510; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6170; 1300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5560; 1179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2060; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 360; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2930; 620; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7450; 1569; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 10130; 2143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 440; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3030; 646; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3330; 694; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1600; 344; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1980; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3900; 830; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2240; 462; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2100; 447; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1260; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 800; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3540; 742; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1640; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3830; 813; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 200; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4510; 951; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 910; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 540; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1140; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 120; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1580; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 60; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4580; 969; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2290; 487; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3540; 741; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2810; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 8020; 1692; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6340; 1315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2150; 443; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5810; 1232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1900; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2060; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 200; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2700; 567; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1320; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3450; 723; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1670; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 500; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 9290; 1945; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1440; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2290; 474; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1580; 331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 540; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4540; 952; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1640; 349; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5970; 1262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3390; 702; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2470; 521; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 450; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9020; 1893; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 960; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1780; 371; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1000; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2130; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2890; 599; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1300; 279; 1.4719e+06; 1.4719e+06; 10
