Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 0; 1; 9720; 1995; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7280; 1501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 610; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7700; 1557; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5000; 1006; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4660; 952; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1860; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1130; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1810; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2300; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 350; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1180; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4360; 892; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2940; 597; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 620; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4140; 846; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3150; 630; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1790; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5410; 1117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7320; 1512; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 900; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1860; 370; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 950; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 90; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 540; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 970; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2080; 423; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2010; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 550; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 590; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1190; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 570; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1180; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1180; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1440; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4910; 1007; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1310; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7990; 1637; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 410; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6800; 1400; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 660; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1000; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 680; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 840; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 610; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1370; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 990; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 520; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1700; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3090; 628; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1890; 389; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3670; 716; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2960; 616; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 470; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1760; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 220; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2850; 583; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1690; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1600; 334; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 110; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 990; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1170; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 710; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2190; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6450; 1291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3760; 755; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 850; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7340; 1507; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2220; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3660; 754; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3480; 703; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5010; 1033; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4760; 983; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1070; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1800; 371; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1770; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7610; 1531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 720; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5040; 1026; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1710; 349; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2100; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 680; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2280; 471; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 290; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1230; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 140; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1950; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 160; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3210; 660; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 250; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2860; 590; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1640; 329; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2060; 425; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1320; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1450; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 430; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 10; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1500; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2000; 413; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3680; 752; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 920; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2980; 611; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 190; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1030; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3070; 630; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1300; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1880; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2940; 605; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 480; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 810; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 760; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1180; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1740; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 430; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 850; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 360; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 370; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 610; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3080; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 950; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3730; 761; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2380; 492; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3470; 701; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 730; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1130; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4840; 988; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3080; 607; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1920; 380; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 600; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 510; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 880; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2630; 548; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4290; 880; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 11790; 2436; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1090; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 790; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3070; 631; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3100; 636; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2120; 435; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 9640; 1948; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1370; 280; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4200; 859; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 550; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1590; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2540; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 960; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3200; 656; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4090; 799; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6430; 1321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6510; 1337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2560; 524; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5540; 1112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3170; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2760; 566; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 960; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 160; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 630; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4170; 845; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 270; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1570; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2930; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2080; 420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1220; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 9430; 1920; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1130; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1420; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4440; 882; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 950; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1960; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6270; 1255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2610; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 470; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1530; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 8020; 1602; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 100; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4600; 926; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 750; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2980; 587; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1430; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1170; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3040; 613; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4980; 996; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1100; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1720; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1050; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1070; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4630; 929; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3080; 624; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4760; 966; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 720; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2470; 491; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2770; 558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2600; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5800; 1165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 660; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1500; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1290; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1690; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2220; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1110; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3390; 600; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 670; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4770; 849; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 700; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2760; 488; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 600; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 150; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1060; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1490; 260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1640; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1810; 333; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 140; 27; 1.4719e+06; 1.4719e+06; 10
