Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 0; 2; 1480; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4400; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1170; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1830; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1200; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 630; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2110; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2250; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1310; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 880; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1750; 277; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1850; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 530; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3180; 504; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3890; 615; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 670; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3070; 481; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3010; 480; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 410; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1160; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1260; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 460; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2180; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 5010; 788; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2170; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4450; 699; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3330; 526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1640; 258; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2060; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 520; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2930; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 850; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4170; 654; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1830; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1240; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 210; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1680; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1820; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2350; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1140; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1600; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4250; 672; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2730; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3930; 612; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1860; 292; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1890; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3290; 522; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1300; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2560; 413; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 750; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3810; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2050; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1940; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2140; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1120; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 870; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1160; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 460; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1340; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1500; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2800; 449; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1940; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4340; 687; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2020; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3260; 517; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3580; 559; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 940; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 680; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 350; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1740; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1130; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1230; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1950; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 700; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 740; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2010; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2440; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1830; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 100; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1620; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1850; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1480; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 520; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 400; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 250; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 200; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1580; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1850; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1850; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4290; 674; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2310; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 130; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 520; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1590; 258; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1270; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 7340; 1137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1090; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4520; 702; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3200; 465; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3160; 499; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 690; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 7300; 1121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2960; 465; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2270; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 400; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1470; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1380; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3230; 512; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3160; 503; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4950; 759; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 7130; 1101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2930; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 6220; 980; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2680; 426; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1260; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1760; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1990; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2760; 425; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1970; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2870; 422; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1980; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2790; 417; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 530; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3270; 487; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 220; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 790; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1560; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 280; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 960; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2990; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1650; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 610; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1090; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 310; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1770; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2300; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1550; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1050; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1350; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1040; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1440; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 790; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1120; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4440; 698; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1500; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1590; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3580; 553; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1610; 248; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 980; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 450; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2080; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 10; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2490; 393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2910; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 660; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1590; 256; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1310; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1560; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 960; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 970; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 550; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 432; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2160; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 940; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1120; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 100; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2440; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2860; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2250; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2570; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2060; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2830; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 460; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 680; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2090; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 5250; 833; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2580; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1140; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 340; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 640; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1380; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 500; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1580; 260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1620; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 460; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 860; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2870; 454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1920; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 5900; 932; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3030; 486; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2480; 398; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1720; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 6030; 967; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3020; 484; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2110; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1780; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 810; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 60; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2780; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 750; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 650; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3600; 565; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 810; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1650; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 260; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1550; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1710; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2670; 430; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 442; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 770; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 650; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1390; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1630; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3580; 562; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 320; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1780; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 850; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1000; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 900; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1760; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2170; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 270; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1160; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2350; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 720; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1520; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2010; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 530; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 610; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 520; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 550; 64; 1.4719e+06; 1.4719e+06; 10
