Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 3; 0; 1; 450; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1000; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 250; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 690; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2420; 986; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 380; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1060; 419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3160; 1289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1050; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 960; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3560; 1412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 130; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4020; 1607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 370; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 5270; 2077; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 230; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1230; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2460; 957; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 530; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 480; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 340; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2670; 1046; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1080; 425; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1980; 807; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 270; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4160; 1632; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 510; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3100; 1221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 10460; 4196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3080; 1239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1250; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1730; 687; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1710; 681; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 610; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3900; 1523; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1960; 786; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 450; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1680; 655; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 750; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2250; 903; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 960; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1310; 481; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 480; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 640; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 860; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 330; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1060; 438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1220; 478; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1530; 586; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1320; 531; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 600; 244; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1150; 468; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2420; 938; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 980; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 860; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 470; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 140; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1520; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 410; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 310; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1070; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 170; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 60; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2510; 1005; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2010; 803; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 170; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 380; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1100; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1160; 477; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 590; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1060; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 80; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1740; 710; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3930; 1528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 250; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 210; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 130; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 640; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 370; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1050; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2740; 1081; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 700; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4290; 1711; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2660; 1062; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 280; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 360; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 50; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3760; 1498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1730; 665; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4980; 1779; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3720; 1333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 600; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1830; 667; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1310; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 6370; 2331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 870; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 320; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4450; 1596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1200; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 140; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2570; 933; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 90; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1130; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 980; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2300; 829; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2150; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 590; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 350; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 190; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 470; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 700; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 750; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4540; 1658; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1940; 709; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 40; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1940; 700; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 770; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3490; 1281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1400; 495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1430; 513; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2470; 886; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1580; 580; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 20; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 880; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2060; 745; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 5260; 1927; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1890; 702; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1180; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 80; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1080; 379; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4490; 1669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 270; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 30; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 940; 319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1700; 627; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1790; 656; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2000; 706; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1870; 691; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 170; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 250; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 910; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1730; 597; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 430; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 840; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4060; 1482; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 350; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1370; 501; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 550; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 790; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 9930; 3596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 160; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 330; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1450; 536; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 810; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3220; 1175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 430; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 440; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2340; 840; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3210; 1184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1130; 421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 360; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2880; 1056; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 690; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1670; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2300; 837; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1200; 448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 980; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7320; 1333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1820; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5580; 1010; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5750; 1043; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7100; 1290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1830; 336; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3330; 595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2040; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3420; 629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1960; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4470; 811; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1820; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 620; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3490; 629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 50; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1580; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3800; 687; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 20; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 11740; 2147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5610; 1023; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1400; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2180; 401; 1.4719e+06; 1.4719e+06; 
