Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 0; 1; 130850; 10857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 79690; 6604; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 192720; 15980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 103760; 8645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 50140; 4162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 161550; 13439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 258160; 21399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 215560; 17907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 61670; 5099; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 32400; 2687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 56600; 4715; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 184720; 15363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 71250; 5928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 125760; 10444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 31910; 2647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 77030; 6406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 86650; 7167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 46030; 3846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 58600; 4864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 191570; 15887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 104640; 8726; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 103010; 8566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 176820; 14729; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 76790; 6371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 186690; 15494; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 130840; 10937; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 207570; 17297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 33200; 2753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 183110; 15248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 129070; 10774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 335900; 27914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 144670; 12046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 82430; 6828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 134940; 11254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 165020; 13694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 184010; 15359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 134970; 11220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 91230; 7583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 434100; 36141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 28400; 2370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 143310; 11858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 91210; 7600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 461130; 38303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 62860; 5222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 225790; 18659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 154820; 12852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 125260; 10419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 218730; 18182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 183380; 15216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 134200; 11144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 110560; 9158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 49200; 4112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 62280; 5169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 115380; 9590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 149520; 12421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 145930; 12150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 298490; 24797; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 105910; 8842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 101310; 8426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 163950; 13645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 162990; 13609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 88820; 7374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 117260; 9738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 163700; 13547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 210820; 17556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 218450; 18244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 118170; 9810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 200440; 16646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 164850; 13686; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 96330; 7989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 94080; 7736; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 204500; 16753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 245360; 20351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 136780; 11354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 107330; 8870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 118360; 9813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 114590; 9502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 72570; 6022; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 314330; 26068; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 55560; 4619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 79830; 6646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 63470; 5241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 76260; 6363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 261240; 21598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 83310; 6887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 76570; 6344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 98930; 8195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 1.04688e+06; 86789; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 184790; 15376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 272210; 22581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 250170; 20761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 78050; 6467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 222830; 18438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 185040; 15309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 121830; 10122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 267130; 22197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 27400; 2267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 49190; 4088; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 40380; 3361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 94830; 7889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 179320; 14812; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 78140; 6465; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 55520; 4591; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 141810; 11755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 178880; 14855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 64200; 5307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 37700; 3125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 127160; 10530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 164030; 13621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 106080; 8761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 254740; 21153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 72040; 5968; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 101810; 8422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 78890; 6577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 81880; 6802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 166510; 13873; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 90040; 7471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 150290; 12438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 111860; 9337; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 66250; 5507; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 38190; 3166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 255750; 21143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 53990; 4447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 16140; 1334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 63660; 5292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 142680; 11848; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 195350; 16212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 329630; 27332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 18490; 1520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 65180; 5409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 241100; 19987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 153700; 12741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 103220; 8551; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 237080; 19686; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 110730; 9194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 185610; 15452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 310610; 25691; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 154200; 12826; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 102930; 8518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 85860; 7126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 380010; 31484; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 209970; 17417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 105660; 8765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 111630; 9255; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 82760; 6901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 237920; 19749; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 146680; 12151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 263010; 21846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 82420; 6853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 242500; 20159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 76390; 6342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 273060; 22633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 118160; 9791; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 300370; 24952; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 90540; 7523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 206740; 17125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 98420; 8183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 134790; 11170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 94480; 7820; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 426110; 35277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 105070; 8695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 94330; 7859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 139950; 11452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 59810; 4994; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 117100; 9717; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 194230; 16134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 117040; 9733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 225370; 18712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 44940; 3730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5660; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3730; 287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3890; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1440; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4520; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3090; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 15220; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12300; 945; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8640; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3680; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4830; 366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6820; 531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8320; 634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4360; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 11180; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4030; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4820; 371; 1.0513e+07; 1.0513e+07; 
