Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 1; 1; 10100; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6460; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4370; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 124290; 3616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 25870; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12680; 362; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11830; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18090; 524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10220; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18270; 530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11400; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6280; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1650; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5630; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15510; 452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13630; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7090; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6250; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2600; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16980; 492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14820; 431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18000; 528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11880; 345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14960; 438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10580; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1950; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28390; 827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5590; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10440; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4970; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11850; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3360; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6880; 199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18890; 555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8990; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 22060; 646; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4680; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 23170; 672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16150; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8700; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12650; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7000; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8870; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11570; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5870; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17670; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4110; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7210; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8560; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4450; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 44570; 1301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9910; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17360; 509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7170; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7900; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6720; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13220; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18850; 549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 29930; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2590; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9460; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11670; 339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 21690; 632; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7090; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9770; 284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5100; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4900; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6930; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6460; 187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11130; 326; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8890; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2430; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7260; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7220; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8230; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 26860; 781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7960; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6500; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4360; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5960; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 37860; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11130; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 24910; 720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12500; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7980; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8360; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5370; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17450; 508; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3740; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6370; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10620; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13940; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11270; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12020; 348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3880; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13390; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12640; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9370; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7600; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 33760; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17730; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4480; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8950; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13010; 380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11260; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10490; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15650; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6920; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5310; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14080; 410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3060; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10210; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8120; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6060; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6450; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9500; 276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3610; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17120; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5740; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11550; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4680; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6200; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5770; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8080; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5470; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4930; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4570; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3760; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4370; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11490; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8360; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8930; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3790; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6160; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6250; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5260; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11490; 334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4510; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28840; 842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7840; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12220; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 24890; 737; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10690; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14020; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5630; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6330; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4650; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3360; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5860; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14090; 409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7000; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9890; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10460; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9090; 265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13870; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10850; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9060; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4170; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7460; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12220; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8580; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6260; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7140; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8250; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8070; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4880; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8040; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7230; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9080; 270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16470; 480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13400; 390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11630; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16750; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9620; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 36520; 1067; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7270; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16910; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11360; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3420; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7490; 217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4540; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 22970; 670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8910; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5380; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6450; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15550; 457; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 24290; 714; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13760; 403; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18410; 539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3770; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6020; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7560; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 25570; 748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5710; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 34420; 1009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5840; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7160; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3820; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13240; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5740; 169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3480; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10200; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5040; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 19760; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 21850; 631; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3740; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3910; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6150; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5830; 169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5000; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4790; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5710; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7930; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9100; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9380; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10890; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8970; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5180; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4650; 136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4190; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8900; 256; 1.0513e+07; 1.0513e+07; 10
