Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 0; 1; 32640; 1040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 69970; 2242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 46360; 1479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 91520; 2936; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 81510; 2621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 79040; 2529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 23740; 761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 77560; 2488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 75200; 2419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 79170; 2531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 27620; 888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 139770; 4464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 132050; 4231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 158860; 5099; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20440; 644; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 174820; 5546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 82410; 2606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 56520; 1791; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 23260; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 41780; 1331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 92890; 2955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 66320; 2113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 90600; 2866; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 115140; 3645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 160490; 5059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 134280; 4258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 91570; 2901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 79790; 2530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 103580; 3278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 82530; 2596; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 61020; 1927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70300; 2246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 132920; 4210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 138330; 4355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 160910; 5102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 53750; 1702; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 71280; 2263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 112640; 3570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 55290; 1755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 41070; 1297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 19390; 612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 95900; 3027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 85830; 2714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 26680; 843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 37910; 1193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 45820; 1455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 53070; 1674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 30360; 964; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20060; 636; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 77480; 2458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 99280; 3143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 55460; 1762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 91040; 2887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 107550; 3352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 87070; 2785; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 42550; 1368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 15810; 511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 92290; 2966; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 147840; 4762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62510; 1998; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 110760; 3575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20240; 653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 32390; 1040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 49800; 1592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 29730; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 39800; 1274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 36520; 1168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 153760; 4900; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 40320; 1279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 201770; 6375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70100; 2201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 148560; 4682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 29080; 916; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 81360; 2531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 68480; 2199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 39850; 1277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 77380; 2446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 52830; 1531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 125980; 3674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51300; 1491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 101630; 2949; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 64970; 1887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20270; 587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 164950; 4787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 68730; 2001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 73490; 2143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 32610; 946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 163240; 4728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 57320; 1663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 90840; 2644; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 87420; 2528; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 65100; 1868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 32120; 931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 179710; 5240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 78560; 2280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 36660; 1064; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 146960; 4284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 157130; 4526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 81800; 2372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 61790; 1765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 38590; 1107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 125650; 3601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 48480; 1395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 4080; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 52130; 1496; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 145690; 4200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 79910; 2313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 68280; 1963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 25950; 751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 44320; 1275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 30440; 880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 48390; 1398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 64200; 1857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62960; 1816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70620; 2042; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 69440; 2018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 57940; 1683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 78970; 2276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 105280; 3049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 28620; 832; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 60790; 1764; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51180; 1473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 85010; 2458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62640; 1818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 75160; 2172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 167180; 4829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20210; 607; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62370; 1967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 113220; 3601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 68370; 2167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 135570; 4290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 54990; 1744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 143450; 4554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 42110; 1339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 81130; 2494; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 28950; 904; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 86640; 2735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 184820; 5905; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 69090; 2218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70820; 2286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 260250; 8415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61960; 1936; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 16950; 533; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 83760; 2631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 76430; 2382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 60490; 1887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 94280; 2934; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 82420; 2581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 59380; 1850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 70020; 2200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 51010; 1596; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38980; 1220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 15450; 482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23220; 730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23330; 727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 14110; 444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 35010; 1095; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 94570; 2971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 59590; 1874; 1.0513e+07; 1.0513e+07; 
