Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 0; 0; 1; 213290; 15171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 48470; 3408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 222830; 15854; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 267790; 19081; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 28580; 2033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 91570; 6562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 164460; 11716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 137340; 9725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 148250; 10549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 80510; 5717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 162080; 11592; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 178100; 12655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 50360; 3595; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 117630; 8339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 116930; 8293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 140440; 9957; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 100710; 7110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 103890; 7365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 87810; 6209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 273980; 19479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 106730; 7631; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 210420; 14959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 101890; 7266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 57780; 4123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 246440; 17539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 222050; 15823; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 159580; 11342; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 191450; 13650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 526000; 37458; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 69480; 4974; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 52290; 3715; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 198430; 14188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 55860; 3999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 37780; 2702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 163410; 11666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 88410; 6323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 180220; 12766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 145790; 10277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 150090; 10629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 55950; 3997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 196600; 13879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 127050; 9010; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 280960; 19900; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 156080; 11054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 100950; 7192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 70590; 5025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 198730; 14089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 193330; 13566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 257190; 18131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 123190; 8732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 162430; 11555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 257480; 18261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 40950; 2901; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 56690; 4037; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 102910; 7260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 307260; 21826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 228400; 16264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 92250; 6583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 119130; 8516; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 129410; 9149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 341780; 24175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 108000; 7637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 312260; 22023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 35380; 2487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 71340; 5060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 302140; 21430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 112570; 8045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 197640; 14046; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 309640; 22016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 324450; 22983; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 43600; 3098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 190910; 13576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 190920; 13613; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 13750; 990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 156900; 11177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 189650; 13498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 185080; 13141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 145220; 10359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 192270; 13652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 263930; 18804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 123080; 8752; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 171980; 12371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 93240; 6637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 191590; 13676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 117490; 8374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 36190; 2592; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 31380; 2254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 151700; 10799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 140670; 9996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 170460; 12192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 312230; 22220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 42230; 2994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 182260; 13004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 169150; 12027; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 52850; 3756; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 170700; 12074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 107330; 7627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 146450; 10409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 292810; 20967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 338320; 24133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 101180; 7214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 78870; 5625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 44890; 3189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 57780; 4110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 229610; 16344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 230800; 16460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 183200; 13071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 340050; 24055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 87200; 6190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 149710; 10545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 58720; 4164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 157590; 11156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 83480; 5923; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 125620; 8908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 278630; 19879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 83610; 5945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 27920; 1996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 39790; 2810; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 225610; 16029; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 102910; 7289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 215450; 15273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 277820; 19733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 128210; 9089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 57900; 4138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 349360; 24815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 95650; 6767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 227010; 16116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 623760; 44249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 299840; 21228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 86300; 6125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 191780; 13460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 161430; 11417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 104540; 7421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 114160; 8017; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 134900; 9536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 208130; 14736; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 198950; 14071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 83870; 5936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 199660; 14087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 70880; 5044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 111790; 7968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 130200; 9299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 179930; 12746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 144480; 10243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 95030; 6744; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 155670; 11035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 211810; 15073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 192890; 13672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 317650; 22570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 374630; 26573; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 135720; 9641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 69520; 4951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 90660; 6465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 299150; 21227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 71180; 5009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 202830; 14355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 78610; 5579; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 139750; 9850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 194810; 13815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 82090; 5804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 93360; 6639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 381780; 27147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 110570; 7881; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 391150; 27890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 103400; 7344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 141610; 10110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 105290; 7507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 126970; 9037; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 231410; 16456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 44470; 3161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 137970; 9814; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 102220; 7224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 134380; 9519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 137060; 9763; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 131650; 9365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 91620; 6522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 79320; 5665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 104730; 7392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 58280; 4154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 56210; 3941; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 80020; 5622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 374470; 26475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 313510; 22194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 68190; 4867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 235700; 16743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 211520; 15093; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 175320; 12375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 311030; 22217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 158570; 11260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 95210; 6765; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 79400; 5638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 20380; 1437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 323020; 22756; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 143330; 10126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 157860; 11109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 120030; 8520; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 110640; 7790; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 186190; 13031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 226350; 15966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 42600; 3045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 97330; 6941; 1.0513e+07; 1.0513e+07; 10
