Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 0; 1; 60350; 1758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 119010; 3451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63170; 1840; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 40940; 1189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 19690; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 87120; 2540; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 70450; 2044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 65560; 1905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 55360; 1606; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 33300; 973; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 51310; 1493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48300; 1407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 111800; 3236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 77350; 2258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 21770; 636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 96490; 2801; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 104640; 3061; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 114940; 3340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48780; 1412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 41900; 1215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 30210; 877; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 57320; 1668; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 108960; 3178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 100610; 2925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 36040; 1054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 249130; 7295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 41090; 1200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 43300; 1262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 36380; 1063; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 20960; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 64260; 1871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 24490; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 58500; 1715; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 116760; 3410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 42920; 1257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 141590; 4144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 122300; 3576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 92830; 2713; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63200; 1853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 19490; 566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 75440; 2205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 85520; 2503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 128520; 3750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 36590; 1068; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 90870; 2656; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 19430; 565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 104520; 3038; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 39370; 1142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 218020; 6369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 84950; 2483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 64790; 1883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 58390; 1682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 49050; 1427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 152330; 4456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 114750; 3352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 79870; 2330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67010; 1950; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67700; 1956; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 45890; 1291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 39120; 1138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 88530; 2581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 130980; 3809; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 120170; 3483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 25750; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 66630; 1944; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 56790; 1646; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 58480; 1700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 116320; 3371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 30330; 879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 64580; 1878; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 72900; 2104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 94350; 2735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 58210; 1686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 62170; 1780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 172160; 4967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 93290; 2702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 26470; 764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 20520; 596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 71270; 2059; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 131200; 3819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 97370; 2839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 77750; 2261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 84650; 2468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 204210; 5984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 109000; 3184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 108040; 3158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 300700; 8752; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 106170; 3107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 147920; 4319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 102930; 3007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 35050; 1024; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 24350; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 38870; 1131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 25780; 753; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 100000; 2928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 39940; 1162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 88320; 2579; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 92690; 2701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48930; 1423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 47350; 1384; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 159220; 4651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 113490; 3328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 147660; 4315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 83980; 2452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 221030; 6469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 76870; 2251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 51050; 1494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 53150; 1550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 57790; 1687; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 76640; 2233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 33190; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 82610; 2401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 96130; 2808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67460; 1972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 37990; 1113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 69490; 2035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 9670; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 21450; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 34980; 1028; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 120750; 3533; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 25620; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 46850; 1366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 46140; 1350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63450; 1862; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 36110; 1060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 37620; 1098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 73410; 2148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 102860; 2997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 25010; 722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 29920; 871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 71490; 2077; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 111780; 3255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 197070; 5767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 183590; 5363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 52480; 1527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 109630; 3192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 111990; 3240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 57080; 1655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 200450; 5856; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 136640; 3978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 75630; 2184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 36380; 1058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 49810; 1446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 137960; 4018; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67230; 1962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 182250; 5298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 72260; 2104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 57500; 1671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 69300; 2016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 124460; 3619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 108590; 3153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 152280; 4441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 79120; 2306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63720; 1833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 88700; 2591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 89010; 2596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 19250; 568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 7180; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 70440; 2059; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 101150; 2965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 86160; 2521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 199710; 5813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 60070; 1762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 105320; 3091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 108570; 3182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 124190; 3639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 43800; 1281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 138650; 4050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 100040; 2919; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 9430; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 130230; 3808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 198750; 5804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 74300; 2167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 44670; 1307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 142340; 4159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 13700; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 100650; 2942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 34030; 989; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 120950; 3530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 81930; 2387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 35610; 1047; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 18940; 559; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 90450; 2650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 70530; 2060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 23360; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 20470; 598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63890; 1864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 124460; 3622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59230; 1708; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 117340; 3377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 129040; 3725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 28700; 819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 132040; 3807; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 38560; 1106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 22310; 642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 114430; 3300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 96220; 2771; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59950; 1721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 28590; 823; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 7310; 211; 1.0513e+07; 1.0513e+07; 10
