Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 0; 2; 34780; 975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 99470; 2787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 59700; 1670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 41560; 1161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 42120; 1185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 61060; 1714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 22310; 626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 53550; 1502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 18970; 537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38020; 1062; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40820; 1142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 43000; 1200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25560; 718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 19670; 554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32380; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25600; 718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 5720; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 48910; 1372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 93980; 2627; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 87490; 2449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27780; 783; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 14350; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 64290; 1804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 12700; 360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 46940; 1318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 68210; 1910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 55380; 1552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 36480; 1018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 49300; 1373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27840; 778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38380; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 56300; 1574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 39730; 1113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31980; 897; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 78830; 2196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44110; 1231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 46950; 1318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 69020; 1928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 43770; 1226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 53120; 1497; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 13820; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 70310; 1967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 51560; 1453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 56720; 1588; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 21630; 603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30170; 844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32340; 902; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30880; 865; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 50120; 1406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23330; 655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 67590; 1896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32810; 925; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 73270; 2050; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 67580; 1885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 49660; 1377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 66450; 1851; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 20140; 561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 6910; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34750; 963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35030; 969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44910; 1254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 41060; 1142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 14050; 388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25210; 706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 60090; 1674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 11960; 333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24710; 685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30640; 852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 49560; 1370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 13140; 359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29980; 827; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40910; 1113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 55170; 1519; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 54120; 1500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 16760; 468; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24520; 677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 51400; 1429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 48480; 1334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 54250; 1506; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31900; 882; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25380; 699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44380; 1229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 61880; 1720; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 71960; 1995; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 26500; 735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 36970; 1023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 82570; 2285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 43680; 1216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 94750; 2637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 33870; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 26050; 721; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 58680; 1638; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34760; 967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 21190; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44220; 1238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40920; 1143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 65420; 1821; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 33680; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24900; 689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44870; 1250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 15750; 440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 97840; 2746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 80230; 2245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38570; 1077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 85280; 2382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32410; 906; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 46850; 1308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 39230; 1101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23720; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 20220; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 63950; 1781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 10810; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29760; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 55880; 1561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 54130; 1518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38630; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 48310; 1350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 20690; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27620; 772; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24830; 685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 68000; 1889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 42660; 1193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 5440; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23810; 663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 55450; 1543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24040; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 50600; 1411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24500; 686; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 36640; 1019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 60420; 1673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34950; 978; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 56300; 1565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 90520; 2521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24860; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 39430; 1088; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 61810; 1719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38150; 1065; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23360; 650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 41420; 1150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 60890; 1695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34010; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 64780; 1808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 58550; 1619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 33650; 943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 71230; 1983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40670; 1138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34120; 951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23810; 665; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27190; 756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30650; 861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 58950; 1649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 49780; 1396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30000; 838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29170; 819; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 50950; 1427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 50440; 1409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25900; 724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 107750; 2993; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 18980; 532; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 43700; 1228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34800; 967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 91500; 2557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 34040; 943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31510; 875; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 20270; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31730; 888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29520; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29240; 814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 26270; 731; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 33700; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 46520; 1297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 37030; 1028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38850; 1086; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 96280; 2688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29870; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24450; 680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31600; 876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 36390; 1013; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 88810; 2467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35540; 996; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 65270; 1808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24100; 676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 11690; 327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 72320; 2024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 68820; 1926; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32620; 910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35320; 981; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32860; 927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 48370; 1339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32050; 896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 50330; 1401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 45410; 1259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 10560; 297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40960; 1145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 92030; 2567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 29890; 836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 26100; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 31390; 880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25040; 701; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 7280; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 9050; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 22910; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 69260; 1941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 16320; 454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 51960; 1457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 33180; 926; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7940; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1840; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1950; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1590; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3420; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2980; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2080; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2860; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6310; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4140; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4490; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3400; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3940; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2870; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5340; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2110; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3520; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3400; 78; 1.0513e+07; 1.0513e+07; 
