Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 1; 1; 121470; 4078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 618560; 20750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 179150; 6010; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 182650; 6131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 122040; 4090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 178750; 6007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 243900; 8195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 47720; 1604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 39630; 1324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 88330; 2963; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 697520; 23474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 344850; 11597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 440880; 14833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 267460; 8988; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 118080; 3965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 299000; 10048; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 102310; 3425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 194670; 6551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 121840; 4007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 501850; 16889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 118330; 3981; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 331080; 11126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 399400; 13412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 322520; 10815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 330410; 11087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 214160; 7194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 947820; 31878; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 132370; 4443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 117080; 3940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 515140; 17303; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 90470; 3040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 84770; 2848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 214700; 7206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 165810; 5571; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 544520; 18311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 462830; 15552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 190480; 6395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 304090; 10207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 332000; 11150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 260790; 8743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 199960; 6684; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 442810; 14710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 213400; 6982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 187520; 6261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 222650; 7452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 338260; 11308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 480300; 16051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 441910; 14735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 123000; 4086; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 1.0494e+06; 34958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 204470; 6799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 373530; 12447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 87080; 2931; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 385420; 12942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 508610; 17017; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 214050; 7168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 276860; 9266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 367170; 12305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 358830; 11998; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 336390; 11284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 275550; 9243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 346730; 11591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 284940; 9492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 301780; 10000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 239090; 7879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 198650; 6603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 429560; 14278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 662280; 22001; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 360350; 11985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 277870; 9273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 464100; 15443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 228210; 7632; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 309080; 10295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 560050; 18553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 360420; 12005; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 227040; 7550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 120550; 4008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 312690; 10432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 167300; 5552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 350630; 11655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 401460; 13353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 173780; 5790; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 694050; 23085; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 284530; 9467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 493020; 16390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 291680; 9694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 235220; 7803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 371070; 12358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 358040; 11876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 265740; 8856; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 191770; 6371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 175860; 5830; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 601190; 20008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 521400; 17341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 235580; 7766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 526490; 17499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 527210; 17565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 296500; 9872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 297880; 9899; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 215460; 7159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 295610; 9840; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 326440; 10854; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 189420; 6314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 491130; 16344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 522530; 17373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 426680; 14163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 263350; 8752; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 196990; 6557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 191400; 6366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 232490; 7773; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 148900; 4940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 544320; 18105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 145350; 4833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 325680; 10838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 1.10257e+06; 36682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 59440; 1972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 162690; 5416; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 286870; 9528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 569040; 18945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 611200; 20381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 384530; 12794; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 464650; 15495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 74880; 2485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 1.01171e+06; 33637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 748530; 25036; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 573470; 19307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 248640; 8364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 230020; 7736; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 407130; 13694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 435400; 14640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 332210; 11178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 49920; 1684; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 116680; 3919; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 485800; 16188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 136680; 4569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 140150; 4674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 293140; 9806; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 151580; 5060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 489300; 16449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 143620; 4832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 115110; 3868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 124150; 4186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 207400; 6969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 189950; 6408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 310040; 10457; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 591780; 19857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 222820; 7436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 319080; 10676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 641750; 21464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 97690; 3258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 286860; 8829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 200830; 6050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 63950; 1926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 382380; 11529; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 175160; 5255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 511730; 15391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 513080; 15452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 44770; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 307310; 9268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 111700; 3554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 591110; 19723; 1.0513e+07; 1.0513e+07; 10
