Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 2; 20100; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30260; 936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 75110; 2327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13850; 431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35080; 1096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37580; 1163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 98260; 3058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15640; 486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40380; 1250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8390; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 71100; 2196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58480; 1814; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40030; 1242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16340; 506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24790; 769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48400; 1491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22400; 693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13090; 409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26850; 832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35790; 1110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 4820; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42880; 1339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43410; 1346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27410; 855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 60810; 1886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16240; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 62420; 1927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34140; 1043; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37390; 1155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23620; 727; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19070; 595; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8850; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33990; 1047; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56170; 1740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17110; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17700; 548; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 108610; 3356; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49700; 1536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32550; 995; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 87470; 2712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20560; 634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19050; 590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 81970; 2538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16370; 506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41980; 1304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28690; 887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18610; 575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40970; 1274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26800; 827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 62930; 1931; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18730; 577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31970; 987; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21230; 652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35640; 1112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58950; 1839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 67580; 2111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 55950; 1733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27370; 850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13080; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36690; 1145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 64110; 1980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21560; 674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13610; 424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48980; 1532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25690; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53970; 1667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29870; 928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25580; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24230; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22040; 686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38440; 1198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 50510; 1575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15950; 496; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20040; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42110; 1315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20540; 649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41180; 1289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8680; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 52870; 1642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32880; 1009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41240; 1282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31440; 971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49830; 1551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39380; 1227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 124850; 3897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46310; 1439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22260; 695; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23030; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10100; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 51140; 1581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41550; 1277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24550; 764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38060; 1183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34250; 1062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22640; 700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48260; 1500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 55400; 1689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22120; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27050; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32430; 966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22480; 647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18250; 510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38250; 1070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 70890; 1977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25060; 699; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39680; 1115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10180; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46450; 1297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20020; 562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43750; 1214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 84680; 2361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24730; 694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28080; 780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31650; 888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68550; 1879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30630; 853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53580; 1495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10360; 289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22750; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29810; 841; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 79090; 2219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 110550; 3097; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31740; 893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 82420; 2298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30810; 867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 70730; 1992; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37660; 1055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39030; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56310; 1574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 59170; 1651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34790; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58920; 1650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56630; 1562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27140; 760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41560; 1163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49390; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23970; 670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 71400; 1994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25810; 729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25730; 723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32700; 922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37640; 1054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35420; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17930; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 82790; 2327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56680; 1588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25280; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15270; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17400; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25660; 721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33220; 927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48470; 1360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13000; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26270; 740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15570; 439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 75790; 2119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38480; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33610; 942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30880; 861; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31790; 891; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 54450; 1524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38680; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14340; 397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46360; 1293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13310; 372; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 140590; 3902; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31050; 838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 69110; 1877; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35750; 997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 81770; 2291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 59910; 1672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 61150; 1689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34130; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15020; 419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23650; 653; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42720; 1173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23510; 655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29280; 817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17830; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40110; 1121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36150; 1006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28700; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56050; 1558; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15730; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43130; 1201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29740; 828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36080; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18160; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 79470; 2232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 7030; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36520; 1025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1830; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2550; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2640; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2750; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6500; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5280; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3350; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2010; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3720; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5490; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3790; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3960; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2470; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2610; 62; 1.0513e+07; 1.0513e+07; 10
