Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
40-10-65.txt; 0; 1; 1; 0; 1; 1680; 169; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1310; 125; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2370; 223; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4870; 470; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2110; 208; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2710; 258; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 8040; 760; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3380; 331; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2150; 210; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1960; 186; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1220; 118; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2370; 220; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4560; 419; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1160; 104; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2980; 282; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3030; 264; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1810; 182; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 800; 76; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4500; 430; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 600; 58; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4470; 422; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 790; 73; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 560; 53; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4450; 422; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2210; 206; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1270; 116; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1620; 157; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 970; 99; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3460; 331; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 860; 87; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3660; 345; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4490; 413; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2000; 193; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2110; 196; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3060; 275; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6950; 650; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 770; 75; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5490; 519; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 7490; 723; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3920; 376; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2950; 291; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1670; 161; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5120; 487; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1300; 132; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1310; 130; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 210; 23; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3210; 302; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4590; 438; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2160; 205; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1690; 159; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 8750; 851; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1950; 194; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3850; 378; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1000; 98; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4920; 479; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 520; 54; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 30; 4; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1260; 121; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2120; 212; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2480; 243; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2820; 277; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2670; 246; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2420; 239; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6550; 619; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 810; 82; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4050; 383; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1220; 115; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3030; 285; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3750; 360; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 720; 71; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3530; 332; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1060; 106; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 250; 30; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3540; 338; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2980; 284; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5340; 506; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3520; 335; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 7050; 668; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2650; 258; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3080; 283; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6600; 621; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4910; 459; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5950; 544; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 600; 58; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5030; 483; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1580; 152; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2970; 285; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 80; 8; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3090; 303; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1470; 148; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1060; 108; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5310; 506; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1350; 129; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1880; 178; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1920; 188; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 680; 64; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1840; 183; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 690; 70; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 690; 68; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1210; 119; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3640; 346; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2110; 196; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 7480; 711; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1350; 132; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2670; 254; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3570; 337; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1830; 176; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5720; 552; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2450; 232; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2250; 214; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2730; 268; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 960; 97; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 7840; 742; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 680; 66; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1070; 106; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1630; 157; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1450; 143; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2870; 274; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3280; 307; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 670; 66; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2010; 195; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 650; 65; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2540; 246; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1550; 152; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1960; 188; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4280; 411; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6110; 586; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1660; 158; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1450; 146; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 950; 96; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4720; 452; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4560; 439; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3020; 281; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 670; 71; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5390; 521; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4160; 399; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3750; 360; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3070; 304; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2440; 241; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1260; 126; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3040; 289; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3830; 357; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2420; 236; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5100; 486; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3750; 362; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1900; 180; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3950; 381; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2730; 259; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2250; 209; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2290; 222; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2180; 208; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 620; 58; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1710; 175; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1210; 122; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1990; 191; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3720; 353; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4150; 382; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 9360; 901; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 640; 65; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1640; 161; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1980; 195; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1960; 194; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2750; 267; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3480; 342; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 30; 3; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1370; 129; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 600; 65; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4280; 409; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3330; 320; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3870; 366; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4490; 427; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2430; 228; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 900; 91; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 300; 30; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2920; 277; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4740; 448; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2550; 244; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4220; 395; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3300; 311; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2720; 269; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 7080; 676; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 770; 75; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2430; 237; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1590; 156; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2670; 259; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2650; 245; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1540; 144; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2440; 230; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2270; 213; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1860; 172; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2150; 204; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1130; 114; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6790; 656; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3020; 297; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1740; 166; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1640; 155; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5040; 470; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4050; 394; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1760; 171; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 350; 36; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1120; 105; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1320; 132; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2590; 244; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5620; 524; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2180; 205; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3590; 342; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1940; 189; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3600; 342; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3670; 352; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3910; 377; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1100; 103; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2440; 233; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1660; 163; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1010; 98; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2950; 282; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1350; 133; 7.26556e+06; 7.26556e+06; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3290; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6710; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2960; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4140; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11300; 759; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10350; 693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8640; 581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3400; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3100; 205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7390; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1720; 117; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3350; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3620; 244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5680; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4770; 310; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 14960; 987; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2650; 172; 1.0513e+07; 1.0513e+07; 10
