Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 230; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 910; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1900; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 700; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 130; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2440; 807; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 530; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 860; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 910; 312; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1420; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 300; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1220; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1210; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 590; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 830; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1030; 323; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 740; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 190; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 450; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 830; 256; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1140; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 960; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 320; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1470; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 190; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1610; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1250; 380; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1690; 513; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 380; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1270; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1590; 482; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 810; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 740; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 410; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1020; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 730; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 630; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1480; 446; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1160; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 930; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 880; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 330; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 230; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 910; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1650; 490; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 310; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 3760; 1146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1620; 497; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 250; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2050; 621; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 820; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1480; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 387; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 230; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 450; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 560; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 980; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 120; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 430; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 520; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 690; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 190; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 120; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 910; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 240; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 180; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 220; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 415; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1460; 447; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 360; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 420; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 220; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1540; 463; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 790; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 820; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 540; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2250; 683; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 960; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1020; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1180; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 890; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 390; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 970; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 390; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1210; 373; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 900; 280; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1570; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 820; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1920; 566; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 440; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2310; 692; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1270; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 990; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 320; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1700; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 410; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 860; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 870; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 280; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 540; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 150; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 850; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1490; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 110; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 690; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 390; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 940; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 900; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2690; 789; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 70; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 970; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 400; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1490; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 466; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 380; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 500; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 270; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2000; 598; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 260; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 640; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1800; 536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1580; 477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2410; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1410; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2240; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1740; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 700; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 430; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 383; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 760; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 70; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 930; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1650; 476; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 680; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1220; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 320; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1720; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 420; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 20; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1280; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 250; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 240; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 320; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 700; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 980; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 360; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 40; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 580; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 750; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 940; 292; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 580; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2090; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2180; 651; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1660; 501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 800; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1840; 546; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1400; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 480; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2860; 837; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 300; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1600; 488; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 620; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 380; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 170; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 640; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1040; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 160; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 80; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1370; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 850; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 500; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1820; 541; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 230; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 100; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 190; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 300; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 180; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 610; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1140; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 830; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 120; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 980; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 350; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 830; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 700; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 290; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 460; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 210; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 240; 81; 1.4719e+06; 1.4719e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1700; 485; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 35290; 10188; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 76020; 22183; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9760; 2834; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 18360; 5377; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5440; 1610; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4580; 1360; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5160; 1510; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6540; 1940; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9540; 2784; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2680; 792; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6090; 1742; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3010; 884; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15330; 4460; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 43230; 12556; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 22310; 6550; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 21190; 6189; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 115820; 33948; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7770; 2291; 1.95319e+06; 1.95319e+06; 10
