Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
35-15-35.txt; 0; 1; 1; 0; 1; 69670; 6419; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 87760; 8090; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 41690; 3849; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 52360; 4829; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26960; 2487; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 5410; 501; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8310; 791; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20250; 1868; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 14590; 1367; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 73570; 6784; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9150; 858; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 6650; 622; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8230; 759; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 1250; 117; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 7790; 726; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 42660; 3953; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 18110; 1707; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 37770; 3488; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26160; 2415; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 5450; 508; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 1480; 137; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 178660; 16262; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4800; 452; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8700; 801; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19170; 1736; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24850; 2288; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9050; 840; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 6890; 645; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 45890; 4166; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19900; 1845; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 29660; 2746; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 29230; 2696; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 38640; 3576; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 38870; 3598; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 28150; 2596; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 25420; 2328; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4040; 380; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 23400; 2165; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 35580; 3297; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 23540; 2192; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 31450; 2898; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 14760; 1363; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 30960; 2786; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 44710; 4116; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 2050; 194; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 40120; 3705; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17620; 1637; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 34610; 3172; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 58590; 5375; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 1030; 98; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 31860; 2965; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 49220; 4574; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 31880; 2964; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 23100; 2138; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 12480; 1158; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17410; 1630; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 23530; 2179; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 71250; 6578; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 129000; 11895; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17530; 1608; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 38480; 3507; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 32430; 3014; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26060; 2427; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 15200; 1414; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 147340; 13589; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 119270; 11033; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 69510; 6477; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 12250; 1114; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 480; 47; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4280; 399; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 127670; 11824; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 2070; 195; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 2580; 245; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 11930; 1127; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 14500; 1355; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 117950; 10858; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 48200; 4454; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21890; 2034; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 45890; 4289; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26220; 2429; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 50800; 4680; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19550; 1804; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 150180; 13864; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 27800; 2584; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16150; 1502; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24410; 2235; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 920; 83; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 62990; 5829; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21770; 2005; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 18530; 1725; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 31640; 2928; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 7450; 701; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 22190; 2042; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24850; 2313; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16500; 1539; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 23080; 2146; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 18410; 1701; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13760; 1283; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21790; 2040; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 690; 68; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 58490; 5414; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8210; 767; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 22900; 2135; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 73650; 6800; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 115320; 10622; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 80760; 7517; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 41030; 3824; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 76790; 7091; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 49500; 4584; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 25710; 2407; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26020; 2411; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 6150; 568; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 27900; 2585; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 12820; 1204; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9140; 836; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 31010; 2883; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16700; 1546; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20880; 1916; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 79670; 7353; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 15410; 1434; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 15810; 1454; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 32420; 3019; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4940; 466; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 44150; 4122; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 11870; 1113; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 33030; 3073; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 14710; 1365; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24600; 2300; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8150; 752; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 26330; 2434; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 54150; 4992; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 25850; 2360; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 2410; 230; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 87790; 8121; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20910; 1943; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 125040; 11544; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 84930; 7817; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9450; 882; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 34050; 3132; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 36520; 3403; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 25830; 2361; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 96500; 8979; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20750; 1928; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 121510; 11298; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 53490; 4988; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13770; 1291; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17230; 1588; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13090; 1221; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 43090; 3959; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16680; 1547; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 7610; 700; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 50380; 4680; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 3210; 294; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9800; 910; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16500; 1529; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17610; 1637; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 29580; 2757; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 35610; 3278; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 39370; 3637; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 32110; 2917; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 51280; 4713; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 15590; 1440; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20580; 1925; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 77170; 7084; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8420; 792; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 6100; 571; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 57830; 5337; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 51350; 4735; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 2240; 208; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 38930; 3625; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 37690; 3480; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 6840; 636; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 121910; 11226; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 10510; 973; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24620; 2301; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9720; 895; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19070; 1768; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 68080; 6272; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 22770; 2127; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 50200; 4629; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 150770; 13897; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21190; 1937; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8590; 810; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 12390; 1169; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 63860; 5930; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21220; 1935; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 39630; 3650; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 38230; 3506; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 69820; 6431; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 24690; 2309; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 43690; 4003; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4400; 411; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 27780; 2553; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21230; 1987; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 87450; 8094; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13760; 1292; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 7690; 707; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 32300; 2983; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19720; 1822; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 41910; 3914; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 75980; 7028; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 39370; 3661; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 154630; 14389; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 103620; 9595; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 28920; 2662; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 19480; 1775; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 10580; 970; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 39020; 3634; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 10970; 1014; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21440; 1974; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 4250; 394; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 22120; 2055; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 25190; 2299; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 34560; 3184; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 45860; 4226; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 165910; 15214; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 27620; 2525; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 21220; 1946; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 27160; 2484; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 10520; 981; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9700; 901; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13090; 1235; 4.45667e+06; 4.45667e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2310; 224; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6360; 603; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5840; 557; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4570; 431; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6130; 576; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6540; 623; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12970; 1211; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12230; 1137; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4450; 423; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6600; 616; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12230; 1143; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4770; 442; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7720; 726; 4.63913e+06; 4.63913e+06; 10
