Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 0; 2; 35080; 2066; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15740; 962; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 41640; 2689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26110; 1706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 48780; 2991; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 43750; 2805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11070; 725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 31210; 2019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25410; 1641; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33110; 2153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 7040; 460; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 19950; 1286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26450; 1731; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 44470; 2685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13970; 845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10100; 603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 48360; 2872; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17390; 1038; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10940; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20360; 1207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 7280; 440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 48120; 2857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14140; 847; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11830; 712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13910; 834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 35210; 2094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 23480; 1395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30420; 1813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26720; 1583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10650; 636; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 31540; 1878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17690; 1040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13750; 803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14340; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 32810; 1942; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24730; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17100; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16530; 984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30970; 1798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10050; 609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 19460; 1165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11850; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12280; 738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14170; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24190; 1433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 8520; 511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 52060; 2961; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 7520; 457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13200; 793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18070; 1065; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 21100; 1246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18140; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22520; 1335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26600; 1585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 8640; 509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26180; 1547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22220; 1314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10530; 623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14130; 840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 4880; 295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16960; 1002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18050; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 98220; 5810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 29660; 1758; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 23770; 1427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14600; 881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16790; 1005; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11760; 701; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 49480; 2938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18960; 1131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22040; 1309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11820; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 6810; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 6150; 379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13450; 803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 39700; 2370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27470; 1648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 40000; 2382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16690; 996; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12250; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 65910; 3910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9790; 594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24600; 1467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22760; 1365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 47730; 2818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14430; 864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9600; 576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 28280; 1701; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 37500; 2229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 49000; 2903; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11530; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 21640; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 42550; 2531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 8240; 488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 39210; 2314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16300; 965; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12730; 772; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15020; 895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13250; 778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16690; 994; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 43690; 2574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9000; 544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 34950; 2077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9640; 575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 60110; 3590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 32620; 1939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14560; 863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24910; 1466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18620; 1116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 32470; 1943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 31530; 1874; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24440; 1468; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25380; 1508; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27270; 1640; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15420; 931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 8250; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16580; 987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 7320; 442; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 23700; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13510; 804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24250; 1439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 40000; 2378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18320; 1103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 23100; 1374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15350; 920; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 29450; 1752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 62580; 3754; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12480; 745; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 29730; 1785; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 43670; 2612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27790; 1655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17050; 1026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30940; 1847; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 23000; 1381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11860; 716; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 67090; 3981; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 72410; 4311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24960; 1512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15270; 922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 32950; 1946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33920; 2026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20510; 1232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9350; 559; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17790; 1077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15310; 925; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12820; 763; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18780; 1128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 28700; 1719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20560; 1224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 36240; 2161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 34510; 2049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9860; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17470; 1051; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18490; 1107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12770; 770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20520; 1218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 21020; 1256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 37060; 2198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 26250; 1574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24080; 1449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17810; 1055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11720; 706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33090; 1963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 7210; 443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11730; 700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13730; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11730; 707; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 36190; 2158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22220; 1325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 59530; 3526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33110; 1965; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16490; 989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30830; 1803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14250; 841; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15410; 923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25610; 1518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24600; 1469; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 19530; 1169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 34110; 2030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 21310; 1262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 38540; 2276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 43780; 2612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27930; 1649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 2760; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18480; 1092; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30090; 1785; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 3850; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 35530; 2092; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15800; 940; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17080; 1028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 8040; 481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12900; 769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16590; 980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17290; 1019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 32750; 1942; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33860; 2025; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17420; 1051; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20510; 1235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14940; 898; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20060; 1194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 44100; 2620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20200; 1215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 15730; 937; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11630; 699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18090; 1091; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2740; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1780; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 760; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2410; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1950; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1940; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1410; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2530; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3200; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4890; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2040; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1890; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3310; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1660; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1980; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2850; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1290; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3340; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1530; 57; 1.0513e+07; 1.0513e+07; 
